t,u,v,w,r
0.171,48.8638268909583,28.1411500279299,91.1459953247806,29.0627947312773
0.172,-127.32524870394,-11.2218688389523,85.2933683377459,-73.0574021846894
0.173,-86.249416431105,38.9470007906589,25.1965266313629,-58.5947294227078
0.174,-94.8419051076479,48.8182955898881,-30.4717825131277,101.886474352782
0.175,21.6853589330164,38.7300961010081,9.31892653507418,-28.1814981739184
0.176,-0.815570017764835,-63.6814904351653,7.83113946300369,-52.6292149152571
0.177,-1.03630796708872,-74.1621703092634,-17.8369057342464,36.4811758925224
0.178,3.57028231855755,62.5869094386312,30.2769703665089,66.0181250942196
0.179,62.9905536616192,-11.1426682723269,55.57509158156,-108.060949994215
0.18,-21.1341537443581,-66.5522034173791,-8.4777302458985,-63.7450027178195
0.181,-91.6871825339859,16.0221596300542,62.804874530593,1.88176312700912
0.182,-59.1425000632207,24.6705966132209,-21.4510952247838,94.1795152524978
0.183,-64.4441910221841,67.224187742728,-50.0769629213688,-29.9077175543737
0.184,-75.395880600607,-18.4959903793703,-93.3503939003201,41.3440382412681
0.185,4.20132227217203,24.1115120519011,10.6379542417578,-9.97900732700941
0.186,-87.8789384143654,39.8323736608502,-17.6131315063394,-36.9452037792146
0.187,-15.433261021153,-27.5367368118686,2.8224519350295,16.651608476812
0.188,75.9070969485495,-47.1977373258951,62.9605681707774,-51.5877744623047
0.189,-70.1914420269303,38.7793521522706,-61.4945575829355,127.58406375516
0.19,-21.6414915700765,3.77653119159783,-31.0835334293769,14.1101698814783
0.191,-56.015152462088,-28.585262685467,-20.5580359985106,25.9995250305235
0.192,-64.3449848176408,6.23812004577551,-108.115669770265,79.0275657093868
0.193,79.3726051288657,100.011999933915,33.466214066147,-58.6513310295457
0.194,-37.7175969918392,-106.936836641784,-130.327152161956,-5.12574130494525
0.195,-69.418331302654,24.7668692950304,69.3442340391332,-47.7513801226405
0.196,-65.4909013185524,4.27554448142399,5.29956195649858,76.7127659576164
0.197,-43.4821018684942,-31.1472961842324,-69.9831483730621,72.3486495121397
0.198,10.2480229601081,-90.8907885540564,-120.368615726273,52.5915892894982
0.199,-49.1151450968841,25.783993433978,-18.9722160162115,73.9526369971888
0.2,62.0604477551368,39.0766443657624,-3.11083657669258,0.978757833593288
0.201,-15.1145866346675,53.3048271508957,23.6011433387371,-7.99430707976473
0.202,16.1469660183329,-118.247329179474,-42.2838713529737,-70.7937729169981
0.203,-69.6510213413252,24.8435368574995,-84.3706234909817,75.5953070256042
0.204,-29.4701266182523,83.4160248135518,-20.4348008817173,-40.9064230961242
0.205,17.2219193590854,-21.1266693087508,45.0049135205713,-39.2603845872451
0.206,-47.6947821062787,-33.2133483224568,-19.0561888069938,60.4891680499764
0.207,-45.1163410269463,-83.6588111482901,23.7368431831458,-113.207249600304
0.208,-6.67345762218305,12.1098964664523,-78.1400672263983,77.5767781723869
0.209,-3.64857296799132,-52.7524528538986,-77.2748703325088,-68.6021268510646
0.21,-74.1991616199653,45.3009899002292,84.1752367191006,7.10704900044054
0.211,10.1544466176315,-14.0697298482585,-2.41319390100751,-70.9100782859878
0.212,72.3593305235289,-31.4982209701523,4.37004159287585,-41.5952788431359
0.213,94.0964176218436,-44.8237486724257,17.3105156870984,-26.5620252994086
0.214,-93.4419729247535,-20.0298010926171,27.4342281258588,18.1084742555193
0.215,87.0370651067989,-104.57364545257,34.1068136105726,-12.2291019775337
0.216,91.6452779072596,-44.8844188748915,-19.6416504935428,-72.1754419009592
0.217,22.6206416932241,-55.468407939697,0.537050589229364,-15.7242257579083
0.218,-48.0117575137513,61.0162633824401,-90.7905105382276,-19.0177583260051
0.219,35.7334262690168,12.2695854786465,-27.1269692651058,14.6687668266759
0.22,8.41553829144095,63.9624504170946,84.1969812885107,1.08108789297076
0.221,-67.3931180507118,43.9000505494745,10.6775160808435,83.5937108836862
0.222,-22.0229667769197,91.9382350015431,61.2238768125662,52.552997251519
0.223,-23.0935510920117,13.5441945383452,-26.3159753196824,-13.5580574988891
0.224,39.5148100975056,44.4194160385972,-30.7258451991874,-63.56862816065
0.225,6.19127637382344,8.12533313030079,-6.94892523625842,18.1345273877401
0.226,-51.9518959864326,1.1429998532845,-39.6294439343984,-93.188719042734
0.227,64.8341306309441,29.6437572883612,30.5556923619082,25.010398879305
0.228,66.1783356243586,-34.4210908795196,178.891401930407,-9.92676569480426
0.229,5.24937736709315,-100.2271879389,-53.6854833727348,-57.9750967973912
0.23,32.0384693509247,-83.6599658768089,24.4906948051103,57.5848949498167
0.231,19.3115868728808,50.3030066489244,48.1475998453287,56.5622530889314
0.232,5.43597599160684,86.5714663155384,-11.2486238964329,-4.4746042710069
0.233,-97.277420655519,-3.36194535667839,79.0073446989086,3.9063647581109
0.234,65.5054075607063,89.5915282858917,-5.63784337320438,22.5810055403944
0.235,-57.382703712894,36.021820698816,-53.2872384786796,-68.7231058549654
0.236,-15.8918253027579,-25.2261780560155,17.2838753833152,-27.2516143401771
0.237,39.2413104072381,89.3007904816035,-59.2435798166003,85.5587329694886
0.238,68.6590369764483,59.2810240146914,-22.2072527541288,32.7575374410724
0.239,-81.5508799979268,-22.9274277317505,32.9247801907302,20.5849291475499
0.24,-23.0161083124243,13.9901988707705,-39.7276980805111,-19.4996128626428
0.241,-80.9611937366735,35.9330371460713,22.800408745728,-96.7644392166189
0.242,70.2048292594593,-24.2489363173668,2.92571208693045,-57.8087136425031
0.243,-12.5765833623447,-43.4583273576497,-29.9740172229781,-44.4375033531637
0.244,-37.4573819961685,-91.3940044032397,-33.4297095044183,-10.8308622584461
0.245,-121.614002315033,-9.20438411504255,-34.5251416763673,-26.3096462394127
0.246,-73.6936642150706,6.9539454997269,31.6322855520072,-1.3667346532361
0.247,-31.2015168174231,13.6625059505341,-36.9964376818078,-50.3154167374182
0.248,86.7634254885994,-95.8800189551495,71.8098801508906,47.8929767846434
0.249,-7.41831148473394,28.9824095943679,-38.9435661095326,-83.0093378930315
0.25,-18.7351692858411,-118.127702427807,-10.3335826991398,-56.2907557099982
0.251,11.7433293408945,-14.3604493015035,16.317272630547,96.111068744633
0.252,-8.82813220303658,-48.347636890793,17.7609773767781,-13.7936606471666
0.253,7.35746791854819,-16.7035261600003,17.675645670531,37.8269636837891
0.254,37.1572994246557,171.824314436161,-64.417402271928,-34.2765920280366
0.255,3.31183846083823,-3.84322555793685,-89.8965799833419,-43.800807166391
0.256,36.6897415745048,96.8338573651877,-9.22389760255051,-29.9735770881089
0.257,-8.36396481000605,64.0799057950047,-57.3324687579004,7.32089441881099
0.258,-33.0545839518789,-36.3733799435391,-113.524554452902,-73.4967019233954
0.259,60.3543000778658,55.0085092140234,-73.6265514276428,-75.5621279706007
0.26,18.3451548644665,-56.2372702085551,5.72609971656141,89.0896843733517
0.261,-46.3569446034931,-16.5615570807306,-67.5274114085385,-28.132850894521
0.262,-49.0497776082566,-113.402753746258,-31.3451851889486,-54.2140560762273
0.263,106.502748495211,-16.1361211888918,-16.5804144909664,-58.1662024123813
0.264,18.9323015874507,19.7286327545215,-17.8744132167478,-6.62241181374402
0.265,-137.48520745042,12.0915925230935,6.07967026874937,98.5284515577198
0.266,-16.7943231933973,-31.6938116379393,-11.3064344968203,-14.8367687884447
0.267,58.3638089535217,24.3915201023905,-2.72759794367147,2.6187392796933
0.268,20.8129849367216,24.6478223314968,94.7152248262695,11.0570312966993
0.269,-36.1002644905175,96.6400834375701,12.5970772695183,-21.6628544559322
0.27,12.6211774742406,10.39715532851,-15.8848615269021,48.6015666204344
0.271,-121.891581866428,-64.2001250127964,-18.6029521494333,41.0277638025329
0.272,40.005613032233,54.221782047788,30.508093354104,-147.188163980137
0.273,55.3542098466228,22.2959921800958,-23.1860461345144,62.2994094345638
0.274,-37.1694668861866,16.3223298400934,-62.5768783010697,18.8377671060307
0.275,13.8439192451717,35.1302457560504,123.20714040954,-5.5807817879727
0.276,93.8410557011831,57.5052462621876,-86.9243491060127,75.3387490009197
0.277,-25.9867014978843,54.0278461255874,-37.8986041355095,-25.8817306941923
0.278,40.6728985367582,86.4070795231828,-53.3911962959829,26.6744436797728
0.279,4.31665309456929,-59.634517507542,-78.053261538991,42.4809165902542
0.28,11.3280313783037,-192.41226029404,60.619074517381,52.4100568176821
0.281,148.350794823007,-57.2602474519791,65.2398792504403,67.9128519876413
0.282,81.6266984271799,58.1412274345233,14.1213721474506,-62.3425679066571
0.283,-46.5715782854319,34.405203470614,82.8183591191524,-24.7360049171529
0.284,-58.3795163508038,-64.4796388669454,28.9856585961328,-32.6761312022783
0.285,-77.6211720590182,-43.1765476032826,-36.3148429105138,-115.958905602511
0.286,26.5536955079992,48.7165512595723,-106.039176090503,-7.79658554551666
0.287,92.3415524178652,-82.4377388140702,87.9514057465145,23.8642328349695
0.288,-36.2459850026973,-73.3328568651645,-49.6886013419806,-2.93460402349081
0.289,-22.8972628269545,-64.93754413612,43.0508945971735,-80.4388417760573
0.29,48.0375566767322,19.8137346743605,-84.3104671827662,59.5734856511653
0.291,38.8388474744599,-8.84347900885156,-93.6229703833492,-15.6890385081207
0.292,52.1891627702147,-85.8925952135178,27.9074507847234,-33.9367145265567
0.293,34.9303362424287,-17.4414029852317,-78.7503684461878,81.4875527332277
0.294,-4.88903793610663,36.889163111792,102.282571532764,129.31194827658
0.295,-19.7453220575959,114.589319969226,78.5049426600452,14.6532169103758
0.296,-32.3272998286218,25.4402173918307,-25.5858025746716,-9.11871471471221
0.297,0.934747413832698,-108.581813764586,-21.8030313893456,202.119249765016
0.298,-44.880398443932,18.6147326292181,-46.5776203743031,9.14718755757786
0.299,2.98739440960047,86.1349725462924,-0.943993727130541,59.286308605689
0.3,-32.3017229039251,26.470784497335,15.8336932371006,95.3964916302827
0.301,-56.9567920472412,-19.7914738779818,6.73697015338562,121.543500547275
0.302,20.2468472063527,16.5367697466754,-54.5992422186052,65.0700651488983
0.303,47.2462811770225,-88.4561684882245,-29.9172965780612,54.2336583722688
0.304,130.828220574464,9.8674541788503,11.9460464680808,2.13890412086029
0.305,65.2243754101269,61.6602848383251,32.1729673782358,-14.5606895847569
0.306,-71.6859505005706,13.0515523786179,-40.8662201389588,-21.7118285317428
0.307,38.9373602788528,7.79019580767247,1.73530037896716,38.3095081335382
0.308,-108.35894778458,59.3536566918643,117.116915001048,-24.1258320471304
0.309,-12.0127415659825,-24.7655165860793,70.6170474561246,-120.779531910723
0.31,-5.76044985026902,19.1987745506901,169.682727746338,-91.5830006106857
0.311,12.0564696474844,31.9628306005991,9.03895949735488,46.6963145164831
0.312,35.1649015325742,79.3569479952664,-97.4532660865489,99.9730799585373
0.313,34.6032238435113,92.7683247836305,-39.5835058725678,-9.25615403440976
0.314,-15.9841749358103,5.50180499363461,15.7804420367188,11.9491726450454
0.315,39.7190652323265,-98.8013170118195,29.4270311536702,35.7854492419611
0.316,-4.7491849416927,-16.4447630067421,-39.1197363925054,-35.5486299954465
0.317,-31.3425115686428,33.6181492064916,-7.49612767961564,7.17740598717076
0.318,-9.87482310254733,2.96859084196348,33.4531274546923,46.4234283332399
0.319,-105.146434202846,4.59095124867884,51.2490475254878,21.2814292472706
0.32,45.8105513412677,-27.0994919271262,-75.5681593786089,-0.334320777711638
0.321,3.13614574344903,36.0278127293729,-32.1713381830319,-5.54921484034548
0.322,71.5634453753995,-35.7295209208516,3.67175520086543,-24.2432973459904
0.323,-5.37209188780063,-47.4115309757734,-69.8978447214199,-13.6390569160446
0.324,-139.647834057311,75.0608603781283,55.9797380277918,-87.3744458055118
0.325,51.675188832477,-79.9095363865246,32.7897128848784,70.156149694485
0.326,-0.845765693533619,-68.8982686102499,-44.9345107452457,33.4055757780474
0.327,79.695312189012,68.2669758833531,88.4703629945585,67.7082916740231
0.328,24.1405075613979,13.6516305669342,8.45364384415196,79.1178933878081
0.329,-64.6559360167725,21.8376160931746,-62.4470561377706,38.1141518691848
0.33,-57.7262715316654,41.2302917623084,-13.4357277635335,-64.0421553842929
0.331,24.1131562222464,-68.2286924274436,64.5135726469986,6.1499384931626
0.332,49.9295939949525,-34.3180018578087,63.3323611702636,-35.7017427276888
0.333,-6.19945415044491,-40.2896293419417,-26.882689236554,32.0763386698998
0.334,-6.8720443751978,-8.85197811603045,-52.8510032812932,52.8096436643286
0.335,-10.1852742842901,-58.4352693029997,41.5519912071009,61.9869106209393
0.336,-47.4981950124423,70.1461135010373,-25.5797790185713,24.7727040981167
0.337,61.9133388667809,29.1939601465843,-35.903553031335,-84.3144008823929
0.338,-27.5166671375845,0.509897476520606,2.88030604799641,31.0986042431193
0.339,-46.0860408112412,11.1642480295351,-11.6097789853774,-83.3903702988904
0.34,-64.396249778019,-23.4237719193694,-30.8968766237103,-118.092499873965
0.341,59.7223626090454,76.6531051664628,97.1201142469921,-31.0761966855526
0.342,-29.1547861397671,-94.2823980521809,-22.195935564105,-20.1178096243287
0.343,-40.303257844169,-31.02906631394,-13.9955388725042,139.221054635293
0.344,-23.3781828419576,70.5436826963166,-81.6742944106666,84.6448385529029
0.345,-48.1947247404,-114.38744977302,-3.66164155048309,-10.8379697926568
0.346,-18.2757798234624,34.2461692910241,16.2197932123924,-12.6127888757583
0.347,-28.923281567775,50.6778570519345,41.6160287110686,-65.8340761214145
0.348,-35.3186893089208,10.2806036960553,3.26106658780442,-22.1313995707299
0.349,-15.282869695448,-29.7970410375115,-100.138808198423,1.18317236034726
0.35,45.8272120014564,-29.4196420471231,-65.8178067706729,-0.699260878527252
0.351,-104.620718193234,65.9109192098092,-120.433809055565,-1.23176598139782
0.352,3.52698822600322,30.4595937274224,-11.5139212589898,134.133378436029
0.353,-76.6643159130023,35.4653785928598,28.9625984636424,85.4257443592327
0.354,-202.0699238462,119.616357880693,45.2779773126735,-44.0156997776838
0.355,-14.3950692856477,-15.7276527848067,-2.46227452430415,-25.1152870297565
0.356,41.1987935785389,-57.457214723332,-24.0138056828754,-104.952486233422
0.357,52.6967162569857,-77.9797025220224,101.225764767922,-105.589921108421
0.358,46.9067151102134,72.0136871440753,-35.821454516255,101.232031150445
0.359,18.3600927983766,-7.7740757235928,73.5640835497036,19.8945736699406
0.36,-71.9805530488497,86.3992329410048,57.7417516051367,5.84300363899292
0.361,58.0983292870572,70.48524401416,-25.1338134602921,-95.4031007450494
0.362,-64.0688153105324,-73.3520310199141,-23.7907087222568,-23.0333135535165
0.363,-16.7356318410724,-57.7184823872875,52.3539398786441,72.2259109096305
0.364,-1.22052562623209,94.3031132539673,40.9863117523925,-161.101692961685
0.365,-61.3044910374291,-53.8379682847062,30.6858799523914,2.36393606449582
0.366,-26.0949908296244,-92.8634641128128,-20.1318331797448,75.8582478794838
0.367,-64.4806628615452,-16.3517047318532,67.6036060104741,13.4815111068708
0.368,118.010810695294,14.7571106616397,15.8026967377254,-12.4317595466357
0.369,-59.764969190535,-10.7257647643601,56.2498041511465,48.2830067821134
0.37,-8.27588263245728,70.0296584363173,17.9227920652841,5.3555098990183
0.371,-29.7560638312274,33.9335431961351,-74.5320754776302,-95.3732235081152
0.372,-24.8164423056288,12.1223348093105,32.3141077234655,39.931535398379
