t,p,q,r
0.144,-0.515448991608216,0.26981748412598,-0.087867093764062
0.145,-0.559840070689339,0.399180780211732,-0.167477216262062
0.146,-0.560255971051603,0.550355033737335,-0.187909095927892
0.147,-0.652519036189751,0.659442989184296,-0.254320897987208
0.148,-0.654417033644604,0.628359152382993,-0.180529112640572
0.149,-0.674221319428882,0.698861239916181,-0.131403934526651
0.15,-0.677124687461416,0.607928505009401,-0.0893984358027364
0.151,-0.692407741854183,0.617765642915724,0.0941248223065164
0.152,-0.737282251247833,0.567330162595081,-0.0690422665729071
0.153,-0.649434035501634,0.65135987920351,-0.123123131652233
0.154,-0.459289269499026,0.737458634596547,-0.200145293098434
0.155,-0.575513432726162,0.876937174944475,-0.115155584428371
0.156,-0.660757135196613,0.680205025206158,-0.096767849694349
0.157,-0.755250229796671,0.589838508133572,-0.117863884119073
0.158,-0.71510714714929,0.602727209922198,-0.0700414289144363
0.159,-0.660985189869872,0.563231279793153,-0.136289040648878
0.16,-0.665074870736363,0.490003316551977,-0.133627902509702
0.161,-0.586057912115061,0.52357865639333,-0.127897962578047
0.162,-0.657366529746626,0.407533137913262,-0.207852875867983
0.163,-0.715353119104868,0.483401995337192,-0.127564854183627
0.164,-0.839481183111959,0.363480924137588,-0.146386443952902
0.165,-0.813130441831624,0.123721294578809,-0.0105093451915231
0.166,-0.780844560931881,0.230679461911614,-0.0296145759789336
0.167,-0.826578213931819,0.219588663660018,-0.0588576997859781
0.168,-0.85205268010694,0.397435662316694,-0.0338298515007876
0.169,-0.754659207001735,0.519869088951572,-0.0199999591315684
0.17,-0.533220849063912,0.558755920840478,-0.0231917619926718
0.171,-0.542074498192303,0.475287718668419,-0.120364161007132
0.172,-0.483648098381891,0.616473935385792,-0.075450295849959
0.173,-0.616075040119582,0.746665363860712,-0.0920215538668353
0.174,-0.720501293277041,0.778131973742302,-0.0306675126819209
0.175,-0.524904154315406,0.719095338642326,0.0453212834330056
0.176,-0.573340227203697,0.725108006722757,0.104855518907331
0.177,-0.666978502446369,0.728630432154757,0.00504057922341897
0.178,-0.593743876949558,0.69053109083745,-0.109937901062047
0.179,-0.466012520989014,0.730737564122503,-0.0117559824640716
0.18,-0.663839197281455,0.81146733576385,-0.0288921835744432
0.181,-0.777494120117497,0.787590778381607,-0.131710453407903
0.182,-0.7679031915121,0.87938629000382,-0.105453310521148
0.183,-0.586304325492851,0.833738804545851,-0.0660770267107566
0.184,-0.637478471616933,0.742200448792149,0.038818812368884
0.185,-0.555408150601325,0.581541175478765,0.00974215347859793
0.186,-0.569668260493613,0.590978624653377,0.0470077333810909
0.187,-0.634093475344757,0.554551464482669,0.108232945033357
0.188,-0.598087015322414,0.551592692490184,0.0643954823194499
0.189,-0.689589995115058,0.646041186192313,-0.00943704563246594
0.19,-0.446323249873127,0.537924550873794,0.050765382923547
0.191,-0.416524099441188,0.48019402195014,0.056073955203328
0.192,-0.364791168938837,0.440111722989094,0.0111743857863627
0.193,-0.214595730737132,0.258653180037882,0.0207250430437842
0.194,-0.322268374703681,0.308399743133069,0.175492372605502
0.195,-0.329303799283812,0.0923595932857991,0.00788175488855668
0.196,-0.415756829293783,0.201967566254552,0.0461808654781202
0.197,-0.269478464432382,0.206689023894223,0.0523109838201899
0.198,-0.132481069836135,0.0894410057196084,0.00348044450697961
0.199,-0.0333911498568582,-0.10815672969593,-0.137406191005373
0.2,0.104749808872538,-0.139446280945965,-0.0959612768844907
0.201,0.105755156432136,-0.144713761991042,-0.0343642564636115
0.202,0.0900229611388955,-0.10666432804572,0.0486167108120783
0.203,-0.0426715504572478,-0.175713067404309,-0.135150613121777
0.204,0.0986046589971286,-0.312179298355108,-0.0951865932298163
0.205,0.0215659703892105,-0.34364756396612,0.0351149869552004
0.206,-0.0518010992029845,-0.26879912562282,0.00200068418299771
0.207,0.0613821496150897,-0.298483083008103,-0.0494864561218635
0.208,-0.150165381646558,-0.258544799997706,-0.178591767992219
0.209,-0.00435390424071994,-0.384007217119367,-0.157890446336546
0.21,-0.132223907750462,-0.506724815473258,-0.237928278860483
0.211,-0.11793887478552,-0.366669916651725,-0.165148657528284
0.212,-0.249223298776596,-0.36832025952545,-0.185160430921156
0.213,-0.324825178141086,-0.358959997833716,-0.231963940985857
0.214,-0.371807114277716,-0.328735379618138,-0.29891128752723
0.215,-0.335136349578703,-0.282430654000927,-0.326711440712875
0.216,-0.355314844785321,-0.225806826472935,-0.485226243354922
0.217,-0.487101409977164,-0.256821939789677,-0.549527288113082
0.218,-0.512607473010124,-0.254823633832535,-0.629533345435359
0.219,-0.544054567113216,-0.400738522725352,-0.528158111145255
0.22,-0.512449376553893,-0.441993768799621,-0.503417779924829
0.221,-0.50642475653229,-0.302520119110463,-0.398835022962723
0.222,-0.346608016162369,-0.283582861908594,-0.326470763038914
0.223,-0.245914886269637,-0.182985236992046,-0.180442844091863
0.224,-0.269269129050367,-0.225217880092264,-0.15747764858873
0.225,-0.385682021748441,-0.274137607836482,-0.0869130367501332
0.226,-0.348854136279763,-0.284025939988897,-0.0733547042504702
0.227,-0.519869091096649,-0.346726214526909,-0.0707629466334556
0.228,-0.46917182938077,-0.295092474422136,-0.0240317161458358
0.229,-0.484009183954452,-0.00378423881031682,-0.0770854898693573
0.23,-0.588313353864065,-0.092215524573241,-0.231544535259444
0.231,-0.47634767415201,-0.0531039586085916,-0.35866016545074
0.232,-0.367164573741086,0.0239027351414935,-0.276800863212297
0.233,-0.372634764150439,0.00390178097755898,-0.139620031229703
0.234,-0.362436405329929,0.130275450866378,-0.143288904264156
0.235,-0.317500215094303,0.118225033592496,-0.00286900730588515
0.236,-0.443145963404023,0.029135596730178,0.0530179069033205
0.237,-0.490487942545574,0.0552774561449022,0.0133858295704097
0.238,-0.327132227470699,-0.0427903580750045,0.151662478995945
0.239,-0.263498768289362,-0.0798365084063398,0.241923647295289
0.24,-0.223058139519014,-0.0272050427922901,0.203811648103534
0.241,-0.257668827190412,-0.0927880594400542,0.223321189473993
0.242,-0.436063835205489,-0.0564121313286335,0.276623552529419
0.243,-0.540432881885259,-0.052607736487031,0.236085936690541
0.244,-0.619055701653647,-0.102121297822423,0.166216764811123
0.245,-0.634406109154467,-0.156702056464999,0.0228164886771135
0.246,-0.678495581768701,-0.212472585739632,0.00833314516747064
0.247,-0.675735746762423,-0.16050846149372,0.0190465338733237
0.248,-0.764259037802888,-0.220232513135148,0.0400402691811891
0.249,-0.668986827800551,-0.103113281212912,-0.10894928647247
0.25,-0.818518540660442,-0.166594465205598,-0.0628316088666532
0.251,-0.917065429319753,-0.183064986165403,-0.245186105490987
0.252,-0.730698382362228,-0.15619741129321,-0.264763264006733
0.253,-0.750699323536178,-0.127274480473556,-0.336797284423182
0.254,-0.674300600560261,-0.0987948787357553,-0.359013417807123
0.255,-0.732931805956847,-0.203559301074898,-0.0888294400645214
0.256,-0.808861586974871,-0.348465814661181,-0.0937929548987521
0.257,-0.858417409393777,-0.361179673451996,0.0573152414143166
0.258,-0.838052504558321,-0.451658073218005,0.156032606308504
0.259,-0.968525907608516,-0.632161934613406,0.0980120710512103
0.26,-1.1018294368977,-0.746119034884393,0.182230985306045
0.261,-0.927107840792323,-0.73034140165728,0.0931435490260866
0.262,-0.972306686220343,-0.833343207418635,0.0665029167963972
0.263,-1.06577858920037,-0.876635817335072,-0.109923504105061
0.264,-1.1658877527452,-0.895537484115594,-0.133711084015536
0.265,-1.16911379924495,-0.916313202227644,-0.101662107679639
0.266,-0.97626787432723,-0.898055351081396,-0.0817939209053599
0.267,-0.996292476551875,-0.908126789143158,-0.129993582533473
0.268,-0.983615797682722,-0.904177703743007,-0.0907574820860294
0.269,-0.955305661665105,-0.742449464151309,-0.0515476624428718
0.27,-0.988221034858472,-0.71540914371376,0.0988041021066766
0.271,-0.889875602680754,-0.734764542199796,0.113882001633815
0.272,-0.806420395897033,-0.758299021252702,0.0131943172789339
0.273,-1.07453405314851,-0.702034533577244,0.0971108244880643
0.274,-0.949974665900887,-0.733306159461757,0.130645549656581
0.275,-0.907421051712843,-0.828018565551597,0.154560202294212
0.276,-0.91072709071133,-0.620842247065378,0.20736223054722
0.277,-0.763138227142139,-0.756147373527134,0.294267226471834
0.278,-0.805422780255497,-0.810602210491592,0.374843384012598
0.279,-0.749389069306114,-0.889548081378262,0.50472520932307
0.28,-0.664323613636778,-1.00757173989533,0.406883572316925
0.281,-0.561411427623544,-0.899747951461756,0.104333586854105
0.282,-0.430400424290347,-0.785568153565478,0.0144943755662425
0.283,-0.543266844314455,-0.755367840610227,0.104461445428375
0.284,-0.585135370718859,-0.614222619650503,0.156672896332338
0.285,-0.64148018343004,-0.56174319279562,0.0550794053236744
0.286,-0.852659346215186,-0.615558319277644,-0.0124038003109541
0.287,-0.860525015590297,-0.781699580738851,0.0632473240294488
0.288,-0.809299677406386,-0.631903116000818,-0.0651667770441929
0.289,-0.808439720500223,-0.706583144845647,-0.178083756299452
0.29,-0.952087945086807,-0.630268333946551,-0.276770166957261
0.291,-0.833568782758141,-0.761002615668174,-0.243051675431282
0.292,-0.856298751089957,-0.905409089656066,-0.254106069751699
0.293,-0.912872466130445,-0.851449567524398,-0.38444183642002
0.294,-0.753802786597124,-0.970768455420899,-0.407290369595403
0.295,-0.506812165750867,-0.795627385633903,-0.345695195992361
0.296,-0.475527322461894,-0.660837980887692,-0.164353256744816
0.297,-0.488808399751309,-0.696034392299688,-0.123122530029223
0.298,-0.108146557083984,-0.72471447855096,-0.290028546594684
0.299,-0.0902461849988597,-0.793193225795676,-0.258015909210213
0.3,0.0209951774079506,-0.787025190209303,-0.121712963521956
0.301,0.198691288881448,-0.753734743156515,-0.0793425667775095
0.302,0.423746589314711,-0.735512769755356,-0.109121445474918
0.303,0.541750299455165,-0.816796884021108,-0.0822808854691131
0.304,0.638627086879887,-0.857226907561739,-0.218435853979336
0.305,0.637618810065593,-0.829412826398594,-0.200748561598183
0.306,0.605483148631988,-0.769119953627937,-0.102988969394439
0.307,0.56026607253154,-0.827732117738687,-0.0816131791477594
0.308,0.627308496744811,-0.816711925233742,-0.0686214052115763
0.309,0.5774199284759,-0.618939285267563,0.0241374028644919
0.31,0.347717307640157,-0.498559960705437,-0.01446406660994
0.311,0.174246675602479,-0.219021622914841,0.0154822860201162
0.312,0.259945652512704,-0.202602612122989,0.0648853481641898
0.313,0.444305143914767,-0.358809147293355,0.187200410771781
0.314,0.423571768606343,-0.419629784256171,0.328976837166643
0.315,0.442536504617607,-0.390136203558909,0.333984851781217
0.316,0.505794014585237,-0.338848062080369,0.177300483857073
0.317,0.435559040064543,-0.399103867621827,0.149934613499894
0.318,0.445533358076337,-0.407497461220866,0.200445465276219
0.319,0.528601221633995,-0.349478460499047,0.202912727522157
0.32,0.564143655756208,-0.263249898164781,0.207866660606078
0.321,0.559106917230854,-0.383303044854274,0.163656048433441
0.322,0.544386761949047,-0.43179220644638,0.217749749771413
0.323,0.494927902470582,-0.421710512120296,0.160057007421876
0.324,0.465626865686124,-0.530866386607774,0.0848833975816883
0.325,0.299080369460432,-0.435000037651706,0.200315050724808
0.326,0.427542034411402,-0.377698306286253,0.0743437513277874
0.327,0.486479734936909,-0.446865745915024,-0.0332030845057863
0.328,0.608911466323097,-0.299248620028942,0.0729748128471404
0.329,0.751657824624352,-0.28277612789121,0.0933689011951074
0.33,0.816838720426203,-0.38129032796667,0.12622800325694
0.331,0.691046107469996,-0.399377561310255,0.188784168800672
0.332,0.697106049739947,-0.291030666044783,0.0810369323381666
0.333,0.62508893068374,-0.185743033621993,0.0270041509632394
0.334,0.680002904956324,-0.227667509767362,-0.0356992017979684
0.335,0.773143131922573,-0.311194151549861,-0.0490066311516614
0.336,0.88266510122863,-0.240946853925858,-0.139008566404928
0.337,0.921946863609011,-0.280156010784491,-0.0287771400403933
0.338,0.75753572426319,-0.335659974934308,0.0168007400272846
0.339,0.809590617877161,-0.327758280116791,0.017434962279237
0.34,0.647781259202502,-0.343398661469478,0.0345731449928984
0.341,0.422537977246789,-0.390098585918193,-0.00207446034897387
0.342,0.36129288499657,-0.228979564928289,0.11676140232897
0.343,0.320958104375689,-0.262792497760486,-0.0305829985770574
0.344,0.578015498770602,-0.282959682173255,-0.0783129166460433
0.345,0.73130818164274,-0.412505930249071,0.031878786705485
0.346,0.705380329063242,-0.414328960403414,-0.14570486127682
0.347,0.676346284613922,-0.383926723990572,-0.091034401215447
0.348,0.548311858824265,-0.312712098959711,-0.0114902032842218
0.349,0.502759784228204,-0.304360880991413,0.00459178931526418
0.35,0.501032529418948,-0.463539145690869,-0.041607661254036
0.351,0.495809116765792,-0.565432702617247,-0.0867230341662667
0.352,0.489633747963724,-0.754675022603819,0.0163815841870001
0.353,0.735885924618544,-0.765499232786062,0.063434005811427
0.354,0.889399498947389,-0.710642263896509,0.117735285120273
0.355,0.800377210572966,-0.62993134930015,0.301856975776095
0.356,0.747289915241575,-0.627376313880214,0.274247999284303
0.357,0.545766829455504,-0.659734976976556,0.182268493930549
0.358,0.344631848499462,-0.488918901015622,0.0594784539688878
0.359,0.530676051242859,-0.541846150013612,0.170457008582987
0.36,0.563616554295366,-0.417056766306854,0.156590195321356
0.361,0.570101146524626,-0.319208775879985,0.288811452678508
0.362,0.387768436295901,-0.356604908013705,0.394941587166687
0.363,0.341790770053661,-0.391419783594046,0.277021280813917
0.364,0.47377723313783,-0.302545116367485,0.184600721712037
0.365,0.169707466617027,-0.233018222327347,0.328763268698694
0.366,0.172787208059688,-0.180906554509971,0.24179526580175
0.367,0.312868071863451,-0.211640379345978,0.0952885263401936
0.368,0.335555809537846,-0.0999618788756848,0.0689330883786794
0.369,0.309752500660847,-0.0733568566551401,0.0910709168028604
0.37,0.397349667034346,0.0184675364678208,0.0734788206637463
0.371,0.404226102292154,0.0472468972797765,0.181221885508774
0.372,0.223246773109396,-0.0740041097391674,0.231862756653242
0.373,0.2959499344633,-0.0209343612386728,0.24815515900851
0.374,0.331057973269428,-0.0366766984537199,0.370556056302966
0.375,0.28882427445911,-0.0187010067553933,0.271120158587547
0.376,0.354973029042361,-0.0803663411879768,0.229263562369373
0.377,0.359996613692255,-0.27250556855826,0.261631732219821
0.378,0.362160877874383,-0.278849164594493,0.35631733760035
0.379,0.311115617317359,-0.380389765784365,0.32205550860454
0.38,0.383587001931503,-0.228384733212898,0.283845001731682
0.381,0.419404592190755,-0.256614857772897,0.281927253351437
0.382,0.368006711779727,-0.390873704139233,0.279591126118354
0.383,0.260789372616154,-0.392622326103595,0.419648130724605
0.384,0.386488090678054,-0.359699363893314,0.323637120555988
0.385,0.425303101237624,-0.440815968938158,0.334247700246531
0.386,0.42960190315891,-0.52156598938521,0.387726623736211
0.387,0.615470242672514,-0.418343465632644,0.311796772650152
0.388,0.58883488725609,-0.445494779897055,0.277829066968165
0.389,0.520060792774324,-0.537552457691804,0.448840838246523
0.39,0.675357583816297,-0.489562278297985,0.51948872059651
0.391,0.51154051047872,-0.298785306834761,0.535705376911238
0.392,0.61410577081331,-0.43892068517099,0.463555410400458
0.393,0.359145310762129,-0.474786069959149,0.263394151448782
0.394,0.399928327247502,-0.539860539581725,0.280018579822354
0.395,0.256134258457978,-0.612841122019552,0.308392328905812
0.396,0.201532832749066,-0.617844793292896,0.347449413583058
0.397,0.249262756310642,-0.566219653653509,0.382306731467075
0.398,0.229220592169978,-0.521917290388694,0.521373026901989
0.399,0.225823725177711,-0.562314181276345,0.395975696924498
0.4,0.10911638397065,-0.592004614508996,0.167527546522317
0.401,0.252707048991959,-0.517915120249529,0.184159897676133
0.402,0.067067699599519,-0.447451325297384,0.290624308513821
0.403,0.102592072277295,-0.638127096992124,0.269293885392541
0.404,0.0295219640759061,-0.765565470014908,0.236272860851393
0.405,0.0631203590284185,-0.83711792531305,0.183758907479768
0.406,0.0826664056972635,-0.73545869496171,0.37461416468681
0.407,-0.0728544849659711,-0.560334800021092,0.324305152917846
0.408,-0.177413693898077,-0.439204450444298,0.410043927409988
0.409,-0.412623412791382,-0.463459190990329,0.358799997910864
0.41,-0.458223747891687,-0.456279020830409,0.283371804947066
0.411,-0.537080073580242,-0.400360647517655,0.0494378907764794
0.412,-0.546482786746586,-0.304992001245235,0.0934392906592638
0.413,-0.486746951846221,-0.240122014337416,0.142434193801195
0.414,-0.33812390999586,-0.0931449031072973,0.130548268024037
0.415,-0.220262220698804,0.0318322126875173,0.0485014005227108
0.416,-0.411482265105572,0.129486170258126,0.101384640308484
0.417,-0.322273383163705,0.0651692388513231,0.166357849730444
0.418,-0.256695735514906,0.16289841147351,0.162554958628062
0.419,-0.285298060326381,0.00276697954197154,0.167902620258691
0.42,-0.320945453762195,0.0924291961147551,0.224752431993832
0.421,-0.483427167155702,-0.0354434511709986,0.0177936325737488
0.422,-0.475070955558363,-0.126982213194151,0.0381150921623232
0.423,-0.306896263724714,-0.158424552757761,0.00185584012551493
0.424,-0.121736779772672,-0.106340258563319,-0.182863813524366
0.425,-0.00817971095437902,-0.0207738589491757,0.0126616338908524
0.426,-0.00534023821194734,0.0062844875716974,-0.0938518304932789
0.427,0.0379021394346165,0.0165217726772175,-0.0687201992939296
0.428,-0.0473891637848016,0.0468935994682121,-0.0176593289478996
0.429,-0.026093459550622,0.190420199018204,-0.0869896779316502
0.43,-0.147575834245739,0.199066667086443,-0.14048938653089
0.431,-0.363239771693865,0.245857473697654,-0.13747371021901
0.432,-0.257098736824493,0.198141848604828,-0.126617360189223
0.433,-0.0532416247120517,0.308540490766317,-0.198624827811818
0.434,-0.239918785510576,0.218480263719706,-0.0108102307829625
0.435,-0.299966686457275,0.251260188100688,-0.0659901608162331
0.436,-0.132219113430112,0.156663042948451,-0.181604943739642
0.437,-0.107959182612265,0.146626385547418,-0.0746148007711933
0.438,-0.218760374502602,0.177051250527139,0.094000081215139
0.439,-0.268371833016036,0.347437980004643,0.104595158471961
0.44,-0.46638983784319,0.332565788464098,0.0126514034143657
0.441,-0.254884990667065,0.24647046172193,-0.000796173969903313
0.442,-0.268241566211846,0.35512676748107,0.0944403809338779
0.443,-0.304168249211642,0.367098382157688,0.1102587867059
0.444,-0.47497232717553,0.22810865032485,0.108833731981831
0.445,-0.567583605064166,0.180982401591057,-0.00666685631016837
0.446,-0.602667944474517,0.23221122597127,0.0513563066080331
0.447,-0.502143325939575,0.0934146824112318,0.149631819315504
0.448,-0.346203383388743,0.135617515923353,0.342651982989794
0.449,-0.356958841918198,0.212234310776116,0.465456468362293
0.45,-0.376580410337893,0.282139602398475,0.406990308974882
0.451,-0.230944007831235,0.331999133130755,0.309060920480689
0.452,-0.0982320995567479,0.331364917598808,0.231352872468119
0.453,-0.129982018555038,0.491398039883605,0.143343836874539
0.454,-0.123786784156906,0.600185478694732,0.114620991286393
0.455,0.0221278342048951,0.580177719381762,0.0998111754323466
0.456,0.0822585353703302,0.402611333994687,0.0738720514595633
0.457,0.0504473755226755,0.276730770399624,0.162346885302901
0.458,0.126704799253322,0.223221155861339,0.126936126891537
0.459,0.16882051293246,0.151587859717297,0.0576113510205579
0.46,0.084376193527029,0.075532429947959,-0.113758070468311
0.461,0.0493633587747623,0.0720766234476311,-0.211763400532405
0.462,0.0687090918595124,0.0399994180292531,-0.0170527329808456
0.463,0.00456857279994145,0.124275771734609,-0.00101256918482728
0.464,-0.0520147814590872,0.0810047733884156,0.0963367979253248
