t,u,v,w
0.333,-0.21339965849096,-0.0341826466196364,-0.0975705213467276
0.334,-0.220871737010477,-0.0941039776493459,-0.153017851124027
0.335,-0.229158762518496,-0.107235285733842,-0.262062329459997
0.336,-0.241468076533701,-0.19412168962794,-0.175380778877775
0.337,-0.299097737479454,-0.0896963676923228,-0.22790929529578
0.338,-0.223810307170406,-0.0462321699254783,-0.301658715903267
0.339,-0.257173390817744,-0.0454553480082334,-0.294914993057571
0.34,-0.313083424805431,-0.0288293941225634,-0.318184875065325
0.341,-0.391219438777349,-0.063663115838957,-0.381312973449133
0.342,-0.318568181324669,0.0503912787137214,-0.179263830817922
0.343,-0.35389516563952,-0.0898826941095236,-0.224774959224038
0.344,-0.402754451784778,-0.136006317947188,-0.253181561084837
0.345,-0.431041622237788,-0.031012170964367,-0.421603451800992
0.346,-0.48946551726942,-0.201162792647148,-0.428058804433585
0.347,-0.511531129306181,-0.150139553404241,-0.393340490942837
0.348,-0.546524144944041,-0.0746923466949946,-0.306149782749761
0.349,-0.589276044147226,-0.0593695222892931,-0.298601978456245
0.35,-0.607678900478021,-0.10367224320313,-0.505114960364043
0.351,-0.551846787135688,-0.147396310722196,-0.639995640073134
0.352,-0.678777862855531,-0.0492894318425948,-0.887548676723313
0.353,-0.674308059545549,-0.00395817722964721,-0.908931471090185
0.354,-0.767247227696569,0.048802060514536,-0.846465643606167
0.355,-1.01249019357452,0.22672494336527,-0.750403479825772
0.356,-1.02969892619426,0.203240590158041,-0.753436835370443
0.357,-0.979373523477303,0.117688387664684,-0.801073020899451
0.358,-0.915095444587434,0.00164016640104043,-0.589325002051789
0.359,-0.857868010322029,0.108767556506035,-0.66186837348775
0.36,-0.835331582379207,0.0971608369829867,-0.507775011326444
0.361,-0.922537391766083,0.225651036505261,-0.386871546660976
0.362,-0.851713556531837,0.33041757143982,-0.437865187826785
0.363,-0.929304560707219,0.221170727399963,-0.485933303888143
0.364,-0.949379101796933,0.13522287318608,-0.37624360522047
0.365,-0.950602075857988,0.275456083671573,-0.290396418921604
0.366,-1.02480823788031,0.195259769026479,-0.226114947966861
0.367,-1.05622540547072,0.0570402388690816,-0.267209480423655
0.368,-1.13426075793821,0.0326935205690947,-0.126573020192083
0.369,-0.990603809070764,0.0546338091105744,-0.0935648130016408
0.37,-1.06292898827978,0.0386571853354422,0.0230760035135916
0.371,-1.07269100129518,0.14281870743124,0.0600478520164855
0.372,-1.10854215300565,0.193243057051596,-0.0944685877593671
0.373,-1.13838338233816,0.21120139234118,-0.0273723075099018
0.374,-1.16275266065392,0.331180298499716,-0.0477042694318075
0.375,-1.15051733125042,0.239433497586981,-0.0250936374371085
0.376,-1.09227870839023,0.201964935069747,-0.104104264959195
0.377,-1.23331721563199,0.235329029167671,-0.350509596073618
0.378,-1.22228526367704,0.328837720832983,-0.361343348704343
0.379,-1.20687170218697,0.299511641089633,-0.493925959989677
0.38,-1.25151125163316,0.266052454377443,-0.30342967042506
0.381,-1.39699778552769,0.267049984539753,-0.341798634630406
0.382,-1.26414124798296,0.267626719175075,-0.515980948021439
0.383,-1.3065471969978,0.404868765162389,-0.522124865873929
0.384,-1.25335906887669,0.316900567133904,-0.483967371873627
0.385,-1.26275092654196,0.330322445120293,-0.591251545656862
0.386,-1.2108733276419,0.385001409581366,-0.698878300855548
0.387,-1.23549691381042,0.31599067738097,-0.572149941643967
0.388,-1.24392880025531,0.286501732178334,-0.611039509246602
0.389,-1.22245713777312,0.453440834908495,-0.733167047924263
0.39,-1.19720199302962,0.525746878555489,-0.677199211280794
0.391,-1.15346221910016,0.546508762906647,-0.438234478850029
0.392,-1.20809209999093,0.482606276085925,-0.620350165330461
0.393,-1.17288498445901,0.295099300410577,-0.670584252513829
0.394,-1.19097615135799,0.313691674367924,-0.758513461123222
0.395,-1.30656657518698,0.343728919881564,-0.857199391984461
0.396,-1.31202577635121,0.384305249871025,-0.869723749957061
0.397,-1.25314424623272,0.421240632318201,-0.809912455983281
0.398,-1.2085712995164,0.558558814670011,-0.758945237047303
0.399,-1.1803223762588,0.443398801393723,-0.815801682448549
0.4,-1.1432900912646,0.228062347588793,-0.85937658482291
0.401,-1.13540274035091,0.245703660555466,-0.77059186250606
0.402,-1.0487711282297,0.349744564378945,-0.685700788286853
0.403,-0.959387130125569,0.332174910592128,-0.933906316381083
0.404,-0.998776149059192,0.303169692202428,-1.10318550014141
0.405,-1.04798915646523,0.255122247411346,-1.20230298336677
0.406,-1.07921450353956,0.440169177584984,-1.0807284269248
0.407,-1.11060705611138,0.395621754995546,-0.864231183917641
0.408,-1.21107616356982,0.481168772198079,-0.714999863316682
0.409,-1.22311414996359,0.436078183679852,-0.750395500396556
0.41,-1.20336963365379,0.36725974615139,-0.74585206002627
0.411,-1.19421174271185,0.145531256306891,-0.678937286058566
0.412,-1.08662532267307,0.188264280367396,-0.561036077736247
0.413,-1.08455513277497,0.236230775419263,-0.481166044641104
0.414,-1.08255564096497,0.226245358139094,-0.29569400751386
0.415,-1.06479818643828,0.148790880950647,-0.136873656134803
0.416,-1.11665699713085,0.200040561629062,-0.0117293153667241
0.417,-1.07965839584731,0.263424704175651,-0.0926474680259619
0.418,-0.981410554112399,0.261437741036486,0.0329263871638171
0.419,-0.916319046196084,0.268196718331852,-0.170132377505202
0.42,-0.827948807798488,0.324448077386897,-0.0554941200219408
0.421,-0.825405783076288,0.128027849208735,-0.218022837298247
0.422,-0.91003640224051,0.147713140348563,-0.33538655162528
0.423,-1.03344578310837,0.113287633470365,-0.376847497543072
0.424,-1.00265259416745,-0.0640133455193472,-0.311855078823794
0.425,-0.960792317283321,0.121850452348106,-0.203543367413282
0.426,-0.991015173269114,0.0197306761133791,-0.169163817498669
0.427,-0.97844768083515,0.0429169819502927,-0.156015178980751
0.428,-1.04679770093027,0.0912450833495861,-0.117027221076709
0.429,-1.08493618519088,0.0245156074762215,0.0669043665324588
0.43,-0.993920236934709,-0.0277107283529384,0.0798609063026916
0.431,-0.943042396175048,-0.0262207584053491,0.141661851853324
0.432,-1.01293258938715,-0.0171740658367837,0.0831280082228679
0.433,-0.995203166883004,-0.0875629920792308,0.226226321630209
0.434,-1.14259569406036,0.0907412521795382,0.114192388318461
0.435,-1.12226236753678,0.0376638015625333,0.158278081968696
0.436,-1.09471944891686,-0.0739792004381193,0.0398720360826243
0.437,-1.16574253848444,0.0269087243312642,0.0286093278173848
0.438,-1.28084701017466,0.188022520488018,0.0689661303278619
0.439,-1.20259319888349,0.199133145918584,0.288533215909355
0.44,-1.09922702378155,0.111918732535676,0.272997246732748
0.441,-1.10920651838873,0.099136397155793,0.166271694461876
0.442,-1.14648271110462,0.190549686620346,0.307626156159618
0.443,-1.23601503484361,0.206678790042151,0.326480128215704
0.444,-1.20305002394271,0.206413413157051,0.15248771217559
0.445,-1.22795474793005,0.0966282705184689,0.0945297493936747
0.446,-1.32478472259798,0.152260279382556,0.161822741214887
0.447,-1.3562124466585,0.247112306921314,-0.0132716063559852
0.448,-1.30855443850157,0.433896143518176,0.0416082479262674
0.449,-1.32578276408189,0.555207438038289,0.14089972347479
0.45,-1.31059666418879,0.503738077412973,0.232378399956572
0.451,-1.367172492251,0.413801775599928,0.298932668265472
0.452,-1.3976468877419,0.342297426121048,0.301441980846501
0.453,-1.3365723726687,0.260127679650272,0.50931772390476
0.454,-1.34289802783276,0.233988948507758,0.653289086698463
0.455,-1.29962695474215,0.220918643976625,0.633716065906799
0.456,-1.25367993607514,0.197016788078521,0.412543900409334
0.457,-1.2482576462042,0.282685922574667,0.255663388329262
0.458,-1.19115475400005,0.250317235885488,0.19003212036465
0.459,-1.16224782544072,0.185039064907018,0.100699187637483
0.46,-1.22980283563431,0.0211110452299083,0.00499733520741533
0.461,-1.15408823285506,-0.0741056413906279,0.00133528163597358
0.462,-1.19523350174879,0.11068702181588,-0.0389465883557672
0.463,-1.33138840195151,0.125914067822252,0.0691795234967888
0.464,-1.28575209448184,0.219353363459284,0.0151111977281107
